0,0.175275594
0,0.201892465
0,0.280606866
0,0.797814131
0,0.204578236
0,0.223459423
0,0.355918437
0,0.211228654
0,0.298267633
0,0.283051461
0,0.202277154
0,0.164497718
0,0.253162444
0,0.217083216
0,0.182013690
0,0.238306433
0,0.223615095
0,0.130241945
0,0.156487346
0,0.126070201
0,0.134961471
0,0.137432262
0,0.140397117
0,0.125037268
0,0.166906610
0,0.147486225
0,0.173515901
0,0.140657052
0,0.162836581
0,0.156984866
0,0.125604704
0,0.347794801
0,0.243687570
0,0.267019510
0,0.148764387
0,0.176487342
0,0.136258125
0,0.183826581
0,0.143311068
0,0.135495350
0,0.173273891
0,0.152127087
0,0.178574041
0,0.181368470
0,0.146757975
0,0.152605385
0,0.297857791
0,0.179807901
0,0.118008070
0,0.130838081
0,0.271070838
0,0.130838782
0,0.140129283
0,0.148398802
0,0.192940593
0,0.116407171
0,0.348077148
0,0.162865788
0,0.136563212
0,0.160498783
0,0.131289095
0,0.126477242
0,0.162327021
0,0.116591431
0,0.153250322
0,0.179168493
0,0.312883347
0,0.153721571
0,0.162758991
0,0.487148434
0,0.153310925
0,0.162031069
0,0.193524867
0,0.182491973
0,0.159073114
0,0.161970377
0,0.243347496
0,0.170545951
0,0.136274397
0,0.183745325
0,0.150961384
0,0.141093105
0,0.136326149
0,0.124736413
0,0.144473448
0,0.143557668
0,0.117012836
0,0.277675360
0,0.124722898
0,0.149349481
0,0.119937196
0,0.124920130
0,0.153690428
0,0.117799141
0,0.141006023
0,0.210561723
0,0.128312126
0,0.126873076
0,0.139545664
0,0.208120063
0,0.123452649
0,0.190168470
0,0.123175137
0,0.143715829
0,0.162772685
0,0.120696492
0,0.172874391
0,0.134211227
0,0.134264514
0,0.125481278
0,0.155500188
0,0.123799346
0,0.129660696
0,0.158229381
0,0.147194147
0,0.153941244
0,0.133561477
1,0.803650796
0,0.423603952
0,0.177157030
0,0.159169391
0,0.204494864
0,0.797162116
0,0.270412862
0,0.184766784
0,0.422684938
0,0.153120607
0,0.457512498
0,0.177038684
0,0.173735276
0,0.163574666
0,0.184093535
0,0.208228216
0,0.160226017
0,0.159222931
0,0.180203348
0,0.161407173
0,0.342699617
0,0.171623364
0,0.160284460
0,0.177789450
0,0.224900484
0,0.161546364
0,0.266678929
0,0.225967109
0,0.252414316
0,0.162634119
0,0.608390689
0,0.262603700
0,0.167470828
0,0.169936255
0,0.226204902
0,0.153221294
0,0.778537154
0,0.204674020
0,0.293215781
0,0.155308634
0,0.164001986
0,0.446353942
0,0.400541633
0,0.193235666
0,0.193235561
0,0.210335776
0,0.153643370
0,0.175935507
0,0.159884349
0,0.153681144
0,0.448655337
0,0.162107050
0,0.356870323
0,0.167803645
0,0.156422287
0,0.208223924
0,0.232040972
0,0.230915278
0,0.157558903
0,0.219675496
0,0.170860320
0,0.233373746
0,0.193909109
0,0.250177413
0,0.186272293
0,0.190641031
0,0.172328308
0,0.318445921
0,0.161867157
0,0.223099828
0,0.162930489
0,0.234453633
0,0.348762006
0,0.232165769
0,0.206632659
0,0.205564380
0,0.159913391
0,0.283454180
0,0.167643532
0,0.175776467
0,0.274619758
0,0.333007872
0,0.208566681
0,0.179138348
0,0.218296841
0,0.204715922
0,0.179007933
0,0.181471080
0,0.193475306
0,0.353928328
0,0.225915328
0,0.254335910
0,0.358214080
0,0.166479185
0,0.169516012
0,0.156857312
0,0.503096759
0,0.177795470
0,0.222375467
0,0.229174688
0,0.192247719
0,0.171352729
0,0.209269464
0,0.165813029
0,0.187572435
0,0.157937407
0,0.181958571
0,0.255734950
0,0.229028583
0,0.416131049
0,0.207283914
0,0.392358124
0,0.238699198
0,0.257118970
0,0.177446574
0,0.182456881
0,0.164395541
0,0.185055062
0,0.399225056
0,0.168437228
0,0.205466285
0,0.252855033
0,0.168337226
0,0.208798066
0,0.168060839
0,0.192949682
0,0.296086907
0,0.231532887
0,0.217803299
0,0.203590363
0,0.220818669
0,0.234452918
0,0.194737911
0,0.247770101
0,0.184610829
0,0.209448442
0,0.189694107
0,0.271173775
0,0.232936800
0,0.186329335
0,0.198174506
0,0.202533513
0,0.249979347
0,0.158836961
0,0.187806726
0,0.181702659
0,0.210907817
0,0.178612649
0,0.204372376
0,0.198876575
0,0.343620986
0,0.162098154
0,0.163836613
0,0.226749271
0,0.181452766
0,0.310478866
0,0.204589948
0,0.232665733
0,0.220719606
0,0.191202909
0,0.158754826
0,0.158738658
0,0.191096053
0,0.183485970
0,0.347420633
0,0.265454084
0,0.205574393
0,0.201383233
0,0.395933598
0,0.239900738
0,0.159955189
0,0.269742340
0,0.175232708
0,0.345743746
0,0.184102803
0,0.162016571
0,0.195239112
0,0.273448914
0,0.274816841
0,0.244973809
0,0.222251326
0,0.187440708
0,0.212876663
0,0.166342139
0,0.456785172
0,0.260423481
0,0.740972877
0,0.250394166
0,0.294595808
0,0.186733544
0,0.173457697
0,0.972500563
0,0.167459071
0,0.254696161
0,0.160749659
0,0.157972872
0,0.240019917
1,0.541316390
0,0.243741348
0,0.321564525
0,0.309179723
0,0.199219719
0,0.221755117
0,0.197090805
0,0.196362510
0,0.206341699
0,0.255867213
0,0.201012865
0,0.191998437
0,0.198976457
0,0.598280847
0,0.256315023
0,0.196912915
0,0.210111246
0,0.302889585
0,0.197909638
0,0.199456006
0,0.197622314
0,0.428877175
0,0.221841335
0,0.264851063
0,0.232263774
0,0.293210298
0,0.252366364
0,0.194728002
0,0.202404276
0,0.249764338
0,0.212129146
0,0.236244380
0,0.667693257
0,0.941524863
0,0.415519983
0,0.337863386
0,0.302887380
0,0.573044419
0,0.275440186
0,0.370959401
0,0.195335805
0,0.193783894
0,0.207063943
0,0.194632441
0,0.309462577
0,0.193025991
0,0.214481801
0,0.207443595
0,0.236952588
0,0.226869419
0,0.311687231
0,0.228142738
0,0.212773547
0,0.206629902
0,0.198247463
0,0.269909769
0,0.217147648
0,0.187432811
0,0.464099199
0,0.200877935
0,0.198370755
0,0.200145140
0,0.189059034
0,0.189192921
0,0.271916270
0,0.289883435
0,0.196537584
0,0.276677310
0,0.380534858
0,0.248485699
0,0.337021917
0,0.271748394
0,0.667641997
0,0.225534648
0,0.219523445
0,0.340193570
0,0.195762798
0,0.225015402
0,0.237502784
0,0.371006519
0,0.207478762
0,0.200848833
0,0.259581447
0,0.195716843
0,0.292474955
0,0.401999176
1,0.917333663
1,-1000000000.000000000
1,0.999459445
1,0.999988198
0,0.236050233
0,0.377479315
0,0.288365632
0,0.453736275
0,0.226817742
0,0.301499188
0,0.376160890
0,0.210401058
0,0.292470545
0,0.277477294
0,0.253902882
0,0.224364132
0,0.471766680
0,0.226177707
0,0.473230809
0,0.928588629
0,0.444723368
0,0.234889135
0,0.319587559
0,0.223953128
0,0.292080253
0,0.340486765
0,0.216062829
0,0.280380845
0,0.400876760
0,0.408783317
0,0.217760056
0,0.241126120
0,0.345851660
0,0.262953907
0,0.208934933
0,0.272150815
0,0.224960923
0,0.314249873
0,0.216398805
0,0.249933526
0,0.207001477
0,0.210889891
0,0.212947071
0,0.289424002
0,0.247486278
0,0.253778696
0,0.300071061
0,0.340746760
0,0.222485557
0,0.234532386
0,0.289088577
0,0.221539095
0,0.209759220
0,0.248799667
0,0.205383405
0,0.315392911
0,0.512310207
0,0.226228312
0,0.358168453
0,0.272087872
0,0.257638574
0,0.342589915
0,0.857306421
0,0.336799145
0,0.205373183
0,0.413910240
0,0.237454340
0,0.209898964
0,0.663041115
0,0.369920880
0,0.410163879
0,0.229026735
0,0.208694518
0,0.215848625
0,0.274616182
0,0.226593703
0,0.489671052
0,0.689707816
0,0.219233051
0,0.211754814
0,0.239804164
0,0.222681716
0,0.210121810
0,0.328249931
0,0.213197544
0,0.265035450
0,0.229854882
0,0.206218526
0,0.229991376
0,0.603504658
0,0.243241876
0,0.463219136
0,0.235513449
0,0.242473915
0,0.319073617
0,0.242830157
0,0.210194543
0,0.429721057
0,0.206363812
0,0.431333363
1,0.998446882
1,0.623837054
1,0.247968018
0,0.274757177
0,0.198289409
0,0.262741685
0,0.977897167
0,0.385404170
0,0.343464583
0,0.245051786
0,0.208046943
0,0.228307992
0,0.183174446
0,0.186976761
0,0.274466693
0,0.183310673
0,0.253455311
0,0.229826957
0,0.211465627
0,0.251068145
0,0.450471789
0,0.184652373
0,0.184449553
0,0.186496481
0,0.235563427
0,0.194544211
0,0.532382667
0,0.689580202
0,0.323205262
0,0.249210283
0,0.245184764
0,0.208778441
0,0.253794193
0,0.299452782
0,0.344996005
0,0.196276039
0,0.397096992
0,0.198444471
0,0.228373766
0,0.198044211
0,0.208888382
0,0.209131941
0,0.281563133
0,0.193690836
0,0.261567801
0,0.221494362
0,0.185283899
0,0.212810606
0,0.194890633
0,0.280741662
0,0.244161606
0,0.208615810
0,0.283083498
0,0.183094308
0,0.202636808
0,0.260200292
0,0.236466259
0,0.336869717
0,0.321823508
0,0.197027549
0,0.235673100
0,0.231581077
0,0.227487400
0,0.211917847
0,0.203418776
0,0.188363314
0,0.258196950
0,0.200950205
0,0.217006132
0,0.197263569
0,0.200211734
0,0.194946870
0,0.249936178
0,0.218995228
0,0.278548270
0,0.262232929
0,0.200333834
0,0.221846655
0,0.203116730
0,0.190879375
0,0.213921189
0,0.196596712
0,0.187238067
0,0.252362520
0,0.231921569
0,0.268199533
0,0.196076542
0,0.246233419
0,0.237294108
0,0.229260966
0,0.349965245
0,0.285123974
0,0.234513476
0,0.220230103
0,0.186813638
1,0.789984882
0,0.175243229
0,0.281311691
0,0.273732334
0,0.216107398
0,0.230669469
0,0.238151819
0,0.177573979
0,0.303519726
0,0.212596402
0,0.352633715
0,0.219010040
0,0.176112249
0,0.200633198
0,0.349556178
0,0.190913990
0,0.179438248
0,0.172517940
0,0.192587316
0,0.206692904
0,0.172294885
0,0.192462802
0,0.173485026
0,0.181114003
0,0.173763484
0,0.373748690
0,0.188498065
0,0.298741937
0,0.182034343
0,0.170904577
0,0.262500972
0,0.213783503
0,0.223392203
0,0.309901357
0,0.198289976
0,0.226227522
0,0.173123658
0,0.176275283
0,0.289677918
0,0.207987279
0,0.198116332
0,0.214255974
0,0.196753517
0,0.216211796
0,0.227054209
0,0.934932113
0,0.245002732
0,0.176071197
0,0.183943778
0,0.177203640
0,0.190500870
0,0.246543095
0,0.181967571
0,0.640078545
0,0.243079782
0,0.218017921
0,0.204604194
0,0.186111763
0,0.417200178
0,0.200811043
0,0.271019191
0,0.230157509
0,0.292545289
0,0.318553239
0,0.273175687
0,0.226066023
0,0.198812008
0,0.201159105
0,0.420030147
0,0.226012528
0,0.215008393
0,0.226805449
0,0.226588115
0,0.206240356
0,0.253580838
0,0.187718779
0,0.199677274
0,0.249501511
0,0.250920266
0,0.197504029
0,0.203905270
0,0.570998251
0,0.205720738
0,0.188820958
0,0.173460543
0,0.173845425
0,0.280556619
0,0.248727992
0,0.209676802
0,0.200554758
0,0.237465516
0,0.238395914
0,0.249756485
0,0.196767941
0,0.206545502
0,0.196238264
0,0.221216217
0,0.175823539
0,0.267596751
1,0.999996185
0,0.204211473
0,0.197498441
0,0.248293728
0,0.197841719
0,0.199128062
0,0.334902972
0,0.192641005
0,0.379488915
0,0.189094007
0,0.244965747
0,0.321323335
0,0.199560270
0,0.258968651
0,0.224242613
0,0.215376437
0,0.196540177
0,0.190690249
0,0.228696302
0,0.638125420
0,0.188964039
0,0.214705899
0,0.623308957
0,0.215311751
0,0.201150328
0,0.195923194
0,0.514314532
0,0.262958497
0,0.310308963
0,0.382711977
0,0.221740305
0,0.599977136
0,0.208526582
0,0.279222548
0,0.203723967
0,0.201870739
0,0.489522964
0,0.246899202
0,0.204713330
0,0.234590054
0,0.248787358
0,0.203674704
0,0.208287820
0,0.226742238
0,0.214931250
0,0.259292662
0,0.249182910
0,0.196956962
0,0.224568009
0,0.194326490
0,0.220735595
0,0.231447458
0,0.208546728
0,0.225684658
0,0.190395132
0,0.197035015
0,0.209684238
0,0.420777082
0,0.224757254
0,0.226863489
0,0.240296572
0,0.194122732
0,0.251664281
0,0.274941534
0,0.238079280
0,0.480909556
0,0.203907743
0,0.198907614
0,0.210767180
0,0.232465073
0,0.215498313
0,0.213898167
0,0.838419139
0,0.275997937
0,0.881990373
0,0.233689174
0,0.281249046
0,0.266584009
0,0.193029776
0,0.236498639
0,0.231348053
0,0.200215936
0,0.423701733
0,0.254609227
0,0.201308176
0,0.264013022
0,0.222188532
0,0.194185287
0,0.234295249
0,0.217048466
0,0.296270996
0,0.191066340
0,0.235567436
0,0.220833093
0,0.218084008
0,0.199459791
0,0.192819163
0,0.297962785
0,0.217779860
0,0.234558329
1,0.992520213
0,0.451854020
0,0.574202895
0,0.205276653
0,0.185234696
0,0.221517324
0,0.352562666
0,0.261555642
0,0.189344421
0,0.198815495
0,0.183390707
0,0.205420703
0,0.185255587
0,0.261545956
0,0.482361913
0,0.188483194
0,0.190262884
0,0.198907003
0,0.197804794
0,0.246394813
0,0.190755531
0,0.185330927
0,0.190169409
0,0.276642889
0,0.241545901
0,0.232936397
0,0.200902686
0,0.202804536
0,0.200962231
0,0.182877466
0,0.210853308
0,0.210727334
0,0.223364785
0,0.450020790
0,0.183072209
0,0.218015105
0,0.212753549
0,0.244902149
0,0.221312225
0,0.206895813
0,0.226412222
0,0.274418414
0,0.223911703
0,0.208723068
0,0.225803897
0,0.196735889
0,0.218964949
0,0.284974635
0,0.201802462
0,0.190407321
0,0.200064749
0,0.212031111
0,0.243627682
0,0.401113719
0,0.273681909
0,0.209813386
0,0.192199394
0,0.204750195
0,0.215346247
0,0.206200793
0,0.214616627
0,0.254120052
0,0.192739367
0,0.183970839
0,0.195293114
0,0.203834757
0,0.189425305
0,0.215236306
0,0.383990616
0,0.229629412
0,0.396456152
0,0.193983674
0,0.477401257
0,0.269304574
0,0.221627146
0,0.233248428
0,0.220818624
0,0.213626996
0,0.203417093
0,0.212761134
0,0.203988925
0,0.355782956
0,0.211202815
0,0.203336045
0,0.498310834
0,0.270696074
0,0.265590161
0,0.189517096
0,0.220625818
0,0.297417730
0,0.309252441
0,0.203113347
0,0.263765961
0,0.200923383
0,0.206019476
0,0.203369781
0,0.211709648
0,0.202946067
1,0.993357241
0,0.174439445
0,0.181167305
0,0.154640675
0,0.168209538
0,0.263131559
0,0.284165382
0,0.173915744
0,0.176985323
0,0.324128985
0,0.213790417
0,0.237965420
0,0.182237431
0,0.151933014
0,0.160491541
0,0.380971134
0,0.171542525
0,0.156171069
0,0.205188200
0,0.366708487
0,0.199027181
0,0.197431281
0,0.204542145
0,0.200579718
0,0.216592595
0,0.173484251
0,0.155829921
0,0.153092176
0,0.229002193
0,0.163261712
0,0.191801921
0,0.257253736
0,0.657374978
0,0.188128933
0,0.179904997
0,0.457991898
0,0.161212131
0,0.271753639
0,0.169043466
0,0.179571688
0,0.176257849
0,0.167280525
0,0.195669666
0,0.174284592
0,0.231180623
0,0.184989452
0,0.181681648
0,0.197678268
0,0.238045365
0,0.214434206
0,0.159424901
0,0.150582001
0,0.178536996
0,0.255728990
0,0.159653127
0,0.151055619
0,0.184930965
0,0.169844165
0,0.155133545
0,0.165452555
0,0.230803430
0,0.169513404
0,0.581319809
0,0.371077150
0,0.267585337
0,0.290217400
0,0.168898180
0,0.162072167
0,0.183274582
0,0.165398553
0,0.217595622
0,0.377098083
0,0.158478856
0,0.151900589
0,0.180776030
0,0.303970516
0,0.169050649
0,0.190084800
0,0.252101958
0,0.237967283
0,0.197417229
0,0.209740922
0,0.210012779
0,0.775426686
0,0.204609394
0,0.186462387
0,0.230579153
0,0.214271739
0,0.158360824
0,0.188369006
0,0.170930132
0,0.151645884
0,0.185182780
0,0.206498042
0,0.198180124
0,0.196399391
0,0.181900233
0,0.154028520
0,0.166835278
0,0.223132551
0,0.332555234
0,0.312151700
0,0.205988035
0,0.282162875
0,0.327489108
0,0.170831591
0,0.171844020
0,0.335755885
0,0.268820673
0,0.145302728
0,0.178251982
0,0.181611553
0,0.192216456
0,0.143380582
0,0.173602715
0,0.162743986
0,0.144876942
0,0.211930171
0,0.338639349
0,0.167495474
0,0.341110140
0,0.175750449
0,0.203400046
0,0.170881540
0,0.197376803
0,0.181760803
0,0.164961159
0,0.151245490
0,0.147487834
0,0.214826703
0,0.145328030
0,0.190947220
0,0.170492440
0,0.149889886
0,0.173140660
0,0.293176711
0,0.165431231
0,0.216238931
0,0.254641086
0,0.162516654
0,0.156710103
0,0.178929284
0,0.238044024
0,0.228836641
0,0.192245036
0,0.183664680
0,0.322934806
0,0.213215083
0,0.164811805
0,0.149761006
0,0.177880183
0,0.214274123
0,0.195880607
0,0.253210098
0,0.142935991
0,0.149983153
0,0.211082026
0,0.174207330
0,0.237237498
0,0.178240135
0,0.160495862
0,0.191684201
0,0.204286650
0,0.213706926
0,0.181658968
0,0.157946542
0,0.189381659
0,0.191735789
0,0.187446609
0,0.206699878
0,0.146580368
0,0.743052423
0,0.216748387
0,0.170662373
0,0.224819049
0,0.211249217
0,0.178697810
0,0.189837486
0,0.143572822
0,0.176841035
0,0.190236405
0,0.290714085
0,0.296102107
0,0.210083336
0,0.190031633
0,0.482572734
0,0.327810645
0,0.165969729
0,0.244073525
0,0.163984284
0,0.173394620
0,0.373170406
0,0.242054731
0,0.164447054
0,0.211400345
0,0.171297491
1,0.976006627
0,0.186418906
0,0.420322716
0,0.185457423
0,0.224650770
0,0.186354771
0,0.262063086
0,0.567566574
0,0.220834687
0,0.272877365
0,0.270352244
0,0.227472410
0,0.199995741
0,0.974587977
0,0.190130457
0,0.190590128
0,0.191048175
0,0.986468673
0,0.201352492
0,0.257458687
0,0.295888960
0,0.208337307
0,0.217885911
0,0.575294733
0,0.576974869
0,0.198484361
0,0.436874986
0,0.266999871
0,0.227509618
0,0.284579039
0,0.325764805
0,0.209164783
0,0.202104330
0,0.492975891
0,0.184558600
0,0.244276717
0,0.535529315
0,0.898178875
0,0.647100747
0,0.678442597
0,0.185861960
0,0.999934196
0,0.283220053
0,0.281777978
0,0.202205613
0,0.188690335
0,0.195357770
0,0.922780812
0,0.185943827
0,0.197369680
0,0.182962894
0,0.278990686
0,0.188191399
0,0.203151196
0,0.684114635
0,0.243278772
0,0.433073461
0,0.231126189
0,0.181336880
0,0.204767913
0,0.909146249
0,0.262027860
0,0.200048059
0,0.185280576
0,0.211749882
0,0.481326222
0,0.379146695
0,0.190264940
0,0.189708963
0,0.358965367
0,0.238939285
0,0.200282753
0,0.246691138
0,0.184834957
0,0.679564595
0,0.205780849
0,0.189605892
0,0.271123946
0,0.677473128
0,0.203342676
0,0.224902630
0,0.214439526
0,0.396669447
0,0.217367530
0,0.631581664
0,0.315062791
0,0.335672855
0,0.208457187
0,0.348425806
0,0.291221738
0,0.265862525
0,0.250594497
0,0.305925459
0,0.443905354
0,0.215594977
0,0.430643946
0,0.227708817
1,0.999937773
0,0.564031184
0,0.182613716
0,0.279660732
0,0.204290122
0,0.383948833
0,0.247553021
0,0.176295310
0,0.212044835
0,0.174841404
0,0.179343328
0,0.216392949
0,0.231410816
0,0.221538156
0,0.181534901
0,0.852480114
0,0.199639812
0,0.183516383
0,0.177826256
0,0.366115391
0,0.263946414
0,0.181279048
0,0.367896944
0,0.422647089
0,0.214420006
0,0.468034685
0,0.296706438
0,0.184629574
0,0.216259852
0,0.192762598
0,0.179740176
0,0.204274774
0,0.206699476
0,0.182896137
0,0.584005535
0,0.184042200
0,0.251723647
0,0.176807463
0,0.290853918
0,0.205001011
0,0.999540091
0,0.216999814
0,0.182064712
0,0.204214543
0,0.179740071
0,0.423101425
0,0.241090283
0,0.190229669
0,0.181983158
0,0.216265202
0,0.267121077
0,0.192330778
0,0.197257131
0,0.190469101
0,0.191677734
0,0.287348002
0,0.252726763
0,0.202635437
0,0.259372771
0,0.763975441
0,0.191478446
0,0.332163662
0,0.208164319
0,0.361601025
0,0.216660187
0,0.200651675
0,0.175743103
0,0.280796438
0,0.265867710
0,0.310432851
0,0.210401520
0,0.801698029
0,0.202098086
0,0.633860230
0,0.269767374
0,0.246781856
0,0.185456216
0,0.448476017
0,0.290789276
0,0.179872736
0,0.259788215
0,0.214727104
0,0.389745623
0,0.200581193
0,0.267035723
0,0.198845148
0,0.324817330
0,0.206602097
0,0.199141324
0,0.232590824
0,0.281529367
0,0.216910332
0,0.180007771
0,0.192515656
0,0.223468244
0,0.416531980
0,0.651692986
0,0.327953130
0,0.180901393
1,0.528399825
1,0.206510648
0,0.255518287
0,0.222204849
0,0.164962888
0,0.160832241
0,0.210299522
0,0.189018384
0,0.171110675
0,0.482855409
0,0.271746814
0,0.163913399
0,0.228475899
0,0.197162107
0,0.182891965
0,0.224372923
0,0.237851650
0,0.235625386
0,0.168117762
0,0.200120479
0,0.151978180
0,0.400730342
0,0.202991351
0,0.233291432
0,0.281111538
0,0.179328680
0,0.203663334
0,0.193071038
0,0.188229680
0,0.245727047
0,0.153929621
0,0.438035786
0,0.178955600
0,0.511816502
0,0.171615586
0,0.226785004
0,0.151924759
0,0.728032649
0,0.251936495
0,0.167334616
0,0.286763847
0,0.405105799
0,0.349314034
0,0.175611034
0,0.370453626
0,0.195477530
0,0.157366440
0,0.162143037
0,0.327833802
0,0.150147974
0,0.220415846
0,0.180891812
0,0.249221712
0,0.161558509
0,0.612032592
0,0.328015983
0,0.166094303
0,0.227123201
0,0.186972916
0,0.163975850
0,0.176872209
0,0.162330434
0,0.831683934
0,0.178171873
0,0.162144989
0,0.158888668
0,0.193574473
0,0.186700463
0,0.158187911
0,0.541742742
0,0.292002887
0,0.630663037
0,0.218640879
0,0.309802055
0,0.191255748
0,0.255132347
0,0.160167485
0,0.155787274
0,0.302973211
0,0.276626199
0,0.167322457
0,0.152508080
0,0.185284823
0,0.262916267
0,0.426528454
0,0.278074801
0,0.679894805
0,0.148440242
0,0.165133417
0,0.181486309
0,0.147184074
0,0.169245690
0,0.209257245
0,0.170749664
0,0.214632913
1,0.999631763
0,0.373227060
0,0.205750927
0,0.210674927
0,0.199583605
0,0.293382198
0,0.907597303
0,0.273230582
0,0.879276693
0,0.275112361
0,0.243693829
0,0.280938089
0,0.247853383
0,0.411958009
0,0.192999229
0,0.211540177
0,0.211528182
0,0.205097213
0,0.295028955
0,0.274397761
0,0.229038998
0,0.198320821
0,0.283814251
0,0.298838884
0,0.192876279
0,0.380704075
0,0.415365309
0,0.406261742
0,0.194365650
0,0.229792282
0,0.199320868
0,0.234903485
0,0.224762022
0,0.837211490
0,0.299204707
0,0.190079510
0,0.202487260
0,0.322030514
0,0.248870611
0,0.265731931
0,0.196956307
0,0.294431835
0,0.197224751
0,0.262440503
0,0.224518716
0,0.208618701
0,0.379498661
0,0.217981741
0,0.213799611
0,0.245296106
0,0.191801250
0,0.221215665
0,0.213503212
0,0.359659255
0,0.356433302
0,0.198741496
0,0.213923946
0,0.191247717
0,0.195584446
0,0.277085036
0,0.301118881
0,0.211567104
0,0.254390746
0,0.191200569
0,0.194456518
0,0.219379470
0,0.199199587
0,0.201970786
0,0.209075972
0,0.197132424
0,0.203685924
0,0.365967810
0,0.251438379
0,0.223964065
0,0.425488859
0,0.337718278
0,0.404951066
0,0.214590505
0,0.310859710
0,0.194473639
0,0.189510539
0,0.617169976
0,0.209137097
0,0.194152147
0,0.462083369
