FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
2.788713246,0.764434278,0.717277467,0.811827958
2.789510201,0.764434278,0.717277467,0.811827958
2.790307156,0.764434278,0.717277467,0.811827958
2.791104110,0.764434278,0.717277467,0.811827958
2.791901065,0.764528930,0.717277467,0.812652051
2.792698020,0.764528930,0.717277467,0.812652051
2.793494974,0.764528930,0.717277467,0.812652051
2.794291929,0.764528930,0.717277467,0.812652051
2.795088884,0.764528930,0.717277467,0.812652051
2.795885839,0.764528930,0.717277467,0.812652051
2.796682793,0.764663219,0.717277467,0.812652051
2.797479748,0.764663219,0.717277467,0.812652051
2.798276703,0.764663219,0.717277467,0.812652051
2.799073657,0.764663219,0.717277467,0.812652051
2.799870612,0.764663219,0.717277467,0.812652051
2.800667567,0.764663219,0.717277467,0.812652051
2.801464521,0.764820695,0.717277467,0.812652051
2.802261476,0.764820695,0.717277467,0.812652051
2.803058431,0.764820695,0.717277467,0.812652051
2.803855386,0.764820695,0.717277467,0.812652051
2.804652340,0.764820695,0.717277467,0.812652051
2.805449295,0.764936566,0.717277467,0.812652051
2.806246250,0.764936566,0.717277467,0.812652051
2.807043204,0.764936566,0.717277467,0.812652051
2.807840159,0.764936566,0.717277467,0.812652051
2.808637114,0.764936566,0.717277467,0.812652051
2.809434068,0.764936566,0.717277467,0.812652051
2.810231023,0.765043318,0.717277467,0.812652051
2.811027978,0.765043318,0.717277467,0.812652051
2.811824932,0.765043318,0.717277467,0.812652051
2.812621887,0.765043318,0.717277467,0.812652051
2.813418842,0.765043318,0.717277467,0.812652051
2.814215797,0.765043318,0.717277467,0.812652051
2.815012751,0.765163720,0.717277467,0.812652051
2.815809706,0.765163720,0.717277467,0.812652051
2.816606661,0.765163720,0.717277467,0.812652051
2.817403615,0.765163720,0.717277467,0.812652051
2.818200570,0.765163720,0.717277467,0.812652051
2.818997525,0.765163720,0.717277467,0.812652051
2.819794479,0.765265107,0.717277467,0.812652051
2.820591434,0.765265107,0.717277467,0.812652051
2.821388389,0.765265107,0.717277467,0.812652051
2.822185344,0.765265107,0.717277467,0.812652051
2.822982298,0.765265107,0.717277467,0.812652051
2.823779253,0.765399277,0.717277467,0.812652051
2.824576208,0.765399277,0.717277467,0.812652051
2.825373162,0.765399277,0.717277467,0.812652051
2.826170117,0.765399277,0.717277467,0.812652051
2.826967072,0.765399277,0.717277467,0.812652051
2.827764026,0.765399277,0.717277467,0.812652051
2.828560981,0.765527666,0.717277467,0.813370466
2.829357936,0.765527666,0.717277467,0.813370466
2.830154890,0.765527666,0.717277467,0.813370466
2.830951845,0.765527666,0.717277467,0.813370466
2.831748800,0.765527666,0.717277467,0.813370466
2.832545755,0.765527666,0.717277467,0.813370466
2.833342709,0.765631437,0.717277467,0.813370466
2.834139664,0.765631437,0.717277467,0.813370466
2.834936619,0.765631437,0.717277467,0.813370466
2.835733573,0.765631437,0.717277467,0.813370466
2.836530528,0.765631437,0.717277467,0.813370466
2.837327483,0.765732646,0.717277467,0.813370466
2.838124437,0.765732646,0.717277467,0.813370466
2.838921392,0.765732646,0.717277467,0.813370466
2.839718347,0.765732646,0.717277467,0.813370466
2.840515302,0.765732646,0.717277467,0.813370466
2.841312256,0.765732646,0.717277467,0.813370466
2.842109211,0.765850842,0.717277467,0.814249337
2.842906166,0.765850842,0.717277467,0.814249337
2.843703120,0.765850842,0.717277467,0.814249337
2.844500075,0.765850842,0.717277467,0.814249337
2.845297030,0.765850842,0.717277467,0.814249337
2.846093984,0.765850842,0.717277467,0.814249337
2.846890939,0.765981317,0.717277467,0.814249337
2.847687894,0.765981317,0.717277467,0.814249337
2.848484848,0.765981317,0.717277467,0.814249337
2.849281803,0.765981317,0.717277467,0.814249337
2.850078758,0.765981317,0.717277467,0.814249337
2.850875713,0.766082287,0.717277467,0.814249337
2.851672667,0.766082287,0.717277467,0.814249337
2.852469622,0.766082287,0.717277467,0.814249337
2.853266577,0.766082287,0.717277467,0.814249337
2.854063531,0.766082287,0.717277467,0.814249337
2.854860486,0.766082287,0.717277467,0.814249337
2.855657441,0.766186357,0.717277467,0.814249337
2.856454395,0.766186357,0.717277467,0.814249337
2.857251350,0.766186357,0.717277467,0.814249337
2.858048305,0.766186357,0.717277467,0.814249337
2.858845260,0.766186357,0.717277467,0.814249337
2.859642214,0.766186357,0.717277467,0.814249337
2.860439169,0.766308844,0.717277467,0.814404428
2.861236124,0.766308844,0.717277467,0.814404428
2.862033078,0.766308844,0.717277467,0.814404428
2.862830033,0.766308844,0.717277467,0.814404428
2.863626988,0.766308844,0.717277467,0.814404428
2.864423942,0.766400754,0.717277467,0.814404428
2.865220897,0.766400754,0.717277467,0.814404428
2.866017852,0.766400754,0.717277467,0.814404428
2.866814806,0.766400754,0.717277467,0.814404428
2.867611761,0.766400754,0.717277467,0.814404428
2.868408716,0.766400754,0.717277467,0.814404428
2.869205671,0.766487896,0.717277467,0.815303445
2.870002625,0.766487896,0.717277467,0.815303445
2.870799580,0.766487896,0.717277467,0.815303445
2.871596535,0.766487896,0.717277467,0.815303445
2.872393489,0.766487896,0.717277467,0.815303445
2.873190444,0.766487896,0.717277467,0.815303445
2.873987399,0.766599059,0.717277467,0.815934062
2.874784353,0.766599059,0.717277467,0.815934062
2.875581308,0.766599059,0.717277467,0.815934062
2.876378263,0.766599059,0.717277467,0.815934062
2.877175218,0.766599059,0.717277467,0.815934062
2.877972172,0.766684473,0.717277467,0.816176474
2.878769127,0.766684473,0.717277467,0.816176474
2.879566082,0.766684473,0.717277467,0.816176474
2.880363036,0.766684473,0.717277467,0.816176474
2.881159991,0.766684473,0.717277467,0.816176474
2.881956946,0.766684473,0.717277467,0.816176474
2.882753900,0.766836941,0.717277467,0.816216230
2.883550855,0.766836941,0.717277467,0.816216230
2.884347810,0.766836941,0.717277467,0.816216230
2.885144764,0.766836941,0.717277467,0.816216230
2.885941719,0.766836941,0.717277467,0.816216230
2.886738674,0.766836941,0.717277467,0.816216230
2.887535629,0.766931534,0.717277467,0.816216230
2.888332583,0.766931534,0.717277467,0.816216230
2.889129538,0.766931534,0.717277467,0.816216230
2.889926493,0.766931534,0.717277467,0.816216230
2.890723447,0.766931534,0.717277467,0.816216230
2.891520402,0.767054319,0.717277467,0.816425145
2.892317357,0.767054319,0.717277467,0.816425145
2.893114311,0.767054319,0.717277467,0.816425145
2.893911266,0.767054319,0.717277467,0.816425145
2.894708221,0.767054319,0.717277467,0.816425145
2.895505176,0.767054319,0.717277467,0.816425145
2.896302130,0.767202497,0.717277467,0.816425145
2.897099085,0.767202497,0.717277467,0.816425145
2.897896040,0.767202497,0.717277467,0.816425145
2.898692994,0.767202497,0.717277467,0.816425145
2.899489949,0.767202497,0.717277467,0.816425145
2.900286904,0.767202497,0.717277467,0.816425145
2.901083858,0.767271399,0.717277467,0.816425145
2.901880813,0.767271399,0.717277467,0.816425145
2.902677768,0.767271399,0.717277467,0.816425145
2.903474722,0.767271399,0.717277467,0.816425145
2.904271677,0.767271399,0.717277467,0.816425145
2.905068632,0.767394662,0.717277467,0.816425145
2.905865587,0.767394662,0.717277467,0.816425145
2.906662541,0.767394662,0.717277467,0.816425145
2.907459496,0.767394662,0.717277467,0.816425145
2.908256451,0.767394662,0.717277467,0.816425145
2.909053405,0.767394662,0.717277467,0.816425145
2.909850360,0.767502666,0.717277467,0.816425145
2.910647315,0.767502666,0.717277467,0.816425145
2.911444269,0.767502666,0.717277467,0.816425145
2.912241224,0.767502666,0.717277467,0.816425145
2.913038179,0.767502666,0.717277467,0.816425145
2.913835134,0.767502666,0.717277467,0.816425145
2.914632088,0.767638147,0.717277467,0.816425145
2.915429043,0.767638147,0.717277467,0.816425145
2.916225998,0.767638147,0.717277467,0.816425145
2.917022952,0.767638147,0.717277467,0.816425145
2.917819907,0.767638147,0.717277467,0.816425145
2.918616862,0.767716110,0.717277467,0.816425145
2.919413816,0.767716110,0.717277467,0.816425145
2.920210771,0.767716110,0.717277467,0.816425145
2.921007726,0.767716110,0.717277467,0.816425145
2.921804680,0.767716110,0.717277467,0.816425145
2.922601635,0.767716110,0.717277467,0.816425145
2.923398590,0.767856240,0.717277467,0.816425145
2.924195545,0.767856240,0.717277467,0.816425145
2.924992499,0.767856240,0.717277467,0.816425145
2.925789454,0.767856240,0.717277467,0.816425145
2.926586409,0.767856240,0.717277467,0.816425145
2.927383363,0.767856240,0.717277467,0.816425145
2.928180318,0.768001854,0.717277467,0.816425145
2.928977273,0.768001854,0.717277467,0.816425145
2.929774227,0.768001854,0.717277467,0.816425145
2.930571182,0.768001854,0.717277467,0.816425145
2.931368137,0.768001854,0.717277467,0.816425145
2.932165092,0.768122196,0.717277467,0.816425145
2.932962046,0.768122196,0.717277467,0.816425145
2.933759001,0.768122196,0.717277467,0.816425145
2.934555956,0.768122196,0.717277467,0.816425145
2.935352910,0.768122196,0.717277467,0.816425145
2.936149865,0.768122196,0.717277467,0.816425145
2.936946820,0.768260837,0.718072295,0.816425145
2.937743774,0.768260837,0.718072295,0.816425145
2.938540729,0.768260837,0.718072295,0.816425145
2.939337684,0.768260837,0.718072295,0.816425145
2.940134638,0.768260837,0.718072295,0.816425145
2.940931593,0.768260837,0.718072295,0.816425145
2.941728548,0.768409133,0.718072295,0.816425145
2.942525503,0.768409133,0.718072295,0.816425145
2.943322457,0.768409133,0.718072295,0.816425145
2.944119412,0.768409133,0.718072295,0.816425145
2.944916367,0.768409133,0.718072295,0.816425145
2.945713321,0.768568814,0.718072295,0.816425145
2.946510276,0.768568814,0.718072295,0.816425145
2.947307231,0.768568814,0.718072295,0.816425145
2.948104185,0.768568814,0.718072295,0.816425145
2.948901140,0.768568814,0.718072295,0.816425145
2.949698095,0.768568814,0.718072295,0.816425145
2.950495050,0.768702149,0.719072163,0.816425145
2.951292004,0.768702149,0.719072163,0.816425145
2.952088959,0.768702149,0.719072163,0.816425145
2.952885914,0.768702149,0.719072163,0.816425145
2.953682868,0.768702149,0.719072163,0.816425145
2.954479823,0.768702149,0.719072163,0.816425145
2.955276778,0.768797219,0.719072163,0.816425145
2.956073732,0.768797219,0.719072163,0.816425145
2.956870687,0.768797219,0.719072163,0.816425145
2.957667642,0.768797219,0.719072163,0.816425145
2.958464596,0.768797219,0.719072163,0.816425145
2.959261551,0.768797219,0.719072163,0.816425145
2.960058506,0.768927515,0.719072163,0.816425145
2.960855461,0.768927515,0.719072163,0.816425145
2.961652415,0.768927515,0.719072163,0.816425145
2.962449370,0.768927515,0.719072163,0.816425145
2.963246325,0.768927515,0.719072163,0.816425145
2.964043279,0.769012332,0.719072163,0.816425145
2.964840234,0.769012332,0.719072163,0.816425145
2.965637189,0.769012332,0.719072163,0.816425145
2.966434143,0.769012332,0.719072163,0.816425145
2.967231098,0.769012332,0.719072163,0.816425145
2.968028053,0.769012332,0.719072163,0.816425145
2.968825008,0.769156516,0.720339000,0.816489339
2.969621962,0.769156516,0.720339000,0.816489339
2.970418917,0.769156516,0.720339000,0.816489339
2.971215872,0.769156516,0.720339000,0.816489339
2.972012826,0.769156516,0.720339000,0.816489339
2.972809781,0.769156516,0.720339000,0.816489339
2.973606736,0.769275367,0.720339000,0.816489339
2.974403690,0.769275367,0.720339000,0.816489339
2.975200645,0.769275367,0.720339000,0.816489339
2.975997600,0.769275367,0.720339000,0.816489339
2.976794554,0.769275367,0.720339000,0.816489339
2.977591509,0.769428313,0.720339000,0.816489339
2.978388464,0.769428313,0.720339000,0.816489339
2.979185419,0.769428313,0.720339000,0.816489339
2.979982373,0.769428313,0.720339000,0.816489339
2.980779328,0.769428313,0.720339000,0.816489339
2.981576283,0.769428313,0.720339000,0.816489339
2.982373237,0.769546092,0.720812201,0.816793919
2.983170192,0.769546092,0.720812201,0.816793919
2.983967147,0.769546092,0.720812201,0.816793919
2.984764101,0.769546092,0.720812201,0.816793919
2.985561056,0.769546092,0.720812201,0.816793919
2.986358011,0.769546092,0.720812201,0.816793919
2.987154965,0.769627094,0.720812201,0.816793919
2.987951920,0.769627094,0.720812201,0.816793919
2.988748875,0.769627094,0.720812201,0.816793919
2.989545830,0.769627094,0.720812201,0.816793919
2.990342784,0.769627094,0.720812201,0.816793919
2.991139739,0.769766450,0.720812201,0.816793919
2.991936694,0.769766450,0.720812201,0.816793919
2.992733648,0.769766450,0.720812201,0.816793919
2.993530603,0.769766450,0.720812201,0.816793919
2.994327558,0.769766450,0.720812201,0.816793919
2.995124512,0.769766450,0.720812201,0.816793919
2.995921467,0.769925714,0.721153855,0.816793919
2.996718422,0.769925714,0.721153855,0.816793919
2.997515377,0.769925714,0.721153855,0.816793919
2.998312331,0.769925714,0.721153855,0.816793919
2.999109286,0.769925714,0.721153855,0.816793919
2.999906241,0.769925714,0.721153855,0.816793919
3.000703195,0.770007551,0.721153855,0.816793919
3.001500150,0.770007551,0.721153855,0.816793919
3.002297105,0.770007551,0.721153855,0.816793919
3.003094059,0.770007551,0.721153855,0.816793919
3.003891014,0.770007551,0.721153855,0.816793919
3.004687969,0.770084083,0.721153855,0.816793919
3.005484923,0.770084083,0.721153855,0.816793919
3.006281878,0.770084083,0.721153855,0.816793919
3.007078833,0.770084083,0.721153855,0.816793919
3.007875788,0.770084083,0.721153855,0.816793919
3.008672742,0.770084083,0.721153855,0.816793919
3.009469697,0.770172954,0.721428573,0.816793919
3.010266652,0.770172954,0.721428573,0.816793919
3.011063606,0.770172954,0.721428573,0.816793919
3.011860561,0.770172954,0.721428573,0.816793919
3.012657516,0.770172954,0.721428573,0.816793919
3.013454470,0.770172954,0.721428573,0.816793919
3.014251425,0.770239770,0.721428573,0.816793919
3.015048380,0.770239770,0.721428573,0.816793919
3.015845335,0.770239770,0.721428573,0.816793919
3.016642289,0.770239770,0.721428573,0.816793919
3.017439244,0.770239770,0.721428573,0.816793919
3.018236199,0.770343006,0.722222209,0.817109168
3.019033153,0.770343006,0.722222209,0.817109168
3.019830108,0.770343006,0.722222209,0.817109168
3.020627063,0.770343006,0.722222209,0.817109168
3.021424017,0.770343006,0.722222209,0.817109168
3.022220972,0.770343006,0.722222209,0.817109168
3.023017927,0.770434797,0.722222209,0.817109168
3.023814881,0.770434797,0.722222209,0.817109168
3.024611836,0.770434797,0.722222209,0.817109168
3.025408791,0.770434797,0.722222209,0.817109168
3.026205746,0.770434797,0.722222209,0.817109168
3.027002700,0.770434797,0.722222209,0.817109168
3.027799655,0.770547926,0.722222209,0.817109168
3.028596610,0.770547926,0.722222209,0.817109168
3.029393564,0.770547926,0.722222209,0.817109168
3.030190519,0.770547926,0.722222209,0.817109168
3.030987474,0.770547926,0.722222209,0.817109168
3.031784428,0.770646274,0.722222209,0.817109168
3.032581383,0.770646274,0.722222209,0.817109168
3.033378338,0.770646274,0.722222209,0.817109168
3.034175293,0.770646274,0.722222209,0.817109168
3.034972247,0.770646274,0.722222209,0.817109168
3.035769202,0.770646274,0.722222209,0.817109168
3.036566157,0.770792603,0.723350227,0.817109168
3.037363111,0.770792603,0.723350227,0.817109168
3.038160066,0.770792603,0.723350227,0.817109168
3.038957021,0.770792603,0.723350227,0.817109168
3.039753975,0.770792603,0.723350227,0.817109168
3.040550930,0.770792603,0.723350227,0.817109168
3.041347885,0.770894170,0.723350227,0.817109168
3.042144839,0.770894170,0.723350227,0.817109168
3.042941794,0.770894170,0.723350227,0.817109168
3.043738749,0.770894170,0.723350227,0.817109168
3.044535704,0.770894170,0.723350227,0.817109168
3.045332658,0.770979285,0.723350227,0.817109168
3.046129613,0.770979285,0.723350227,0.817109168
3.046926568,0.770979285,0.723350227,0.817109168
3.047723522,0.770979285,0.723350227,0.817109168
3.048520477,0.770979285,0.723350227,0.817109168
3.049317432,0.770979285,0.723350227,0.817109168
3.050114386,0.771104038,0.723350227,0.817941964
3.050911341,0.771104038,0.723350227,0.817941964
3.051708296,0.771104038,0.723350227,0.817941964
3.052505251,0.771104038,0.723350227,0.817941964
3.053302205,0.771104038,0.723350227,0.817941964
3.054099160,0.771104038,0.723350227,0.817941964
3.054896115,0.771252930,0.723837197,0.817941964
3.055693069,0.771252930,0.723837197,0.817941964
3.056490024,0.771252930,0.723837197,0.817941964
3.057286979,0.771252930,0.723837197,0.817941964
3.058083933,0.771252930,0.723837197,0.817941964
3.058880888,0.771369278,0.723837197,0.818181813
3.059677843,0.771369278,0.723837197,0.818181813
3.060474797,0.771369278,0.723837197,0.818181813
3.061271752,0.771369278,0.723837197,0.818181813
3.062068707,0.771369278,0.723837197,0.818181813
3.062865662,0.771369278,0.723837197,0.818181813
3.063662616,0.771506727,0.723837197,0.818639815
3.064459571,0.771506727,0.723837197,0.818639815
3.065256526,0.771506727,0.723837197,0.818639815
3.066053480,0.771506727,0.723837197,0.818639815
3.066850435,0.771506727,0.723837197,0.818639815
3.067647390,0.771506727,0.723837197,0.818639815
3.068444344,0.771681905,0.724324346,0.818639815
3.069241299,0.771681905,0.724324346,0.818639815
3.070038254,0.771681905,0.724324346,0.818639815
3.070835209,0.771681905,0.724324346,0.818639815
3.071632163,0.771681905,0.724324346,0.818639815
3.072429118,0.771832883,0.724324346,0.818639815
